285	5.054337	1.709488	8.99559	-0.001083	0.010773	0.015228
288	5.404251	1.200089	8.41954	-0.017639	0.038544	-0.005066
293	5.423294	0.921585	8.236252	-0.024582	0.050293	-0.008804
299	5.344742	1.059647	8.648056	-0.016571	0.057236	-0.000793
304	5.385208	1.150101	8.469528	-0.018707	0.067383	0.010956
309	5.301895	1.266739	8.202927	-0.020844	0.062042	0.015228
313	5.254288	1.309586	8.148178	-0.01123	0.052963	0.012558
318	5.311417	1.223892	8.205307	-1.5e-05	0.048157	0.010956
323	5.475662	1.135818	8.364792	0.016006	0.049759	0.014694
328	5.468521	1.178665	8.505234	0.025085	0.051895	0.020035
334	5.404251	1.166763	8.421921	0.023483	0.054031	0.027512
339	5.404251	1.169144	8.331467	0.026154	0.056702	0.029648
344	5.432816	1.164383	8.505234	0.029892	0.064713	0.03125
349	5.454239	1.164383	8.579025	0.030426	0.073257	0.035522
354	5.406631	1.192947	8.629013	0.022949	0.07753	0.039795
359	5.385208	1.21199	8.669479	0.014404	0.080734	0.042999
364	5.385208	1.185806	8.579025	0.005325	0.084473	0.039795
369	5.370926	1.183426	8.629013	0.002655	0.088745	0.044067
374	5.366165	1.195328	8.702805	-0.004822	0.092484	0.044067
379	5.380447	1.185806	8.631393	-0.012299	0.095154	0.040863
384	5.282852	1.216751	8.564743	-0.022446	0.09462	0.041397
389	5.247147	1.214371	8.557602	-0.025116	0.09462	0.039261
394	5.285233	1.20961	8.471909	-0.026718	0.094086	0.038193
399	5.256668	1.214371	8.421921	-0.02298	0.083939	0.036591
404	5.309036	1.178665	8.402878	-0.021912	0.073257	0.037659
410	5.261429	1.238174	8.505234	-0.018707	0.06044	0.039795
414	5.320938	1.221512	8.493332	-0.017105	0.049225	0.038727
419	5.154312	1.281021	8.369553	-0.014435	0.035339	0.041931
424	5.163834	1.254837	8.28624	-0.012299	0.029465	0.035522
429	5.185257	1.231033	8.386215	-0.006424	0.028397	0.029114
434	5.232864	1.242935	8.529037	-0.00589	0.02359	0.02858
439	5.216202	1.257217	8.54332	-0.00856	0.022522	0.026443
453	5.197159	1.233414	8.464767	-0.012299	0.019852	0.026978
453	5.247147	1.181046	8.509995	-0.014435	0.022522	0.02858
454	5.26619	1.188187	8.517136	-0.014435	0.023056	0.029114
462	5.26619	1.216751	8.526657	-0.013367	0.031601	0.02858
465	5.247147	1.235794	8.490952	-0.016037	0.032669	0.028046
470	5.27095	1.176285	8.48381	-0.013367	0.035339	0.025375
475	5.194778	1.166763	8.362411	-0.004288	0.036407	0.022171
480	5.199539	1.195328	8.369553	0.002655	0.035873	0.018967
485	5.194778	1.204849	8.255295	0.016541	0.031067	0.016296
490	5.199539	1.200089	8.217209	0.029358	0.02092	0.016296
495	5.220963	1.133438	8.255295	0.043243	0.008636	0.015762
500	5.147171	1.192947	8.257675	0.056595	-0.004181	0.01416
505	5.144791	1.14534	8.200546	0.071014	-0.020737	0.010422
510	5.154312	1.178665	8.248154	0.085434	-0.038895	0.006149
515	5.178116	1.171524	8.245773	0.095581	-0.055984	0.002411
520	5.2043	1.176285	8.367172	0.110535	-0.073608	0.004013
525	5.151932	1.195328	8.41716	0.121216	-0.097107	-0.000259
530	5.149551	1.188187	8.531418	0.123886	-0.101913	-0.001328
535	5.166214	1.176285	8.538559	0.123352	-0.107788	-0.001862
540	5.168594	1.171524	8.605209	0.11908	-0.107254	-0.00293
545	5.232864	1.195328	8.67186	0.112671	-0.102448	-0.003464
550	5.27095	1.157242	8.755173	0.102524	-0.097107	-0.001328
555	5.263809	1.171524	8.836105	0.088104	-0.090164	0.000809
560	5.27095	1.183426	8.776596	0.075821	-0.083221	0.000275
565	5.287613	1.181046	8.767075	0.064606	-0.077347	0.000275
570	5.320938	1.181046	8.73613	0.054993	-0.068802	0.004547
575	5.320938	1.183426	8.659958	0.049652	-0.065598	0.005615
580	5.313797	1.14772	8.5457	0.04805	-0.062927	0.009888
585	5.259048	1.181046	8.526657	0.049652	-0.062927	0.009354
590	5.287613	1.252457	8.469528	0.053391	-0.0672	0.007751
595	5.27095	1.181046	8.469528	0.058731	-0.070938	0.006683
600	5.251907	1.214371	8.48143	0.06514	-0.073074	0.006683
605	5.27095	1.20961	8.431442	0.07048	-0.075211	0.007751
611	5.289993	1.195328	8.440964	0.074219	-0.077347	0.009354
616	5.261429	1.281021	8.569504	0.077957	-0.073608	0.005615
620	5.294754	1.283401	8.629013	0.081161	-0.071472	0.000809
626	5.311417	1.300064	8.593307	0.079025	-0.063461	-0.003998
631	5.311417	1.240555	8.507614	0.081696	-0.060257	-0.007736
636	5.33046	1.266739	8.529037	0.08223	-0.059723	-0.003464
641	5.306656	1.247696	8.562363	0.081161	-0.057053	-0.0056
646	5.223343	1.250076	8.586166	0.079559	-0.060791	-0.006134
651	5.249527	1.281021	8.569504	0.077423	-0.062927	-0.009338
656	5.33522	1.300064	8.593307	0.073685	-0.074142	-0.013077
661	5.318558	1.252457	8.629013	0.07048	-0.082153	-0.013077
666	5.323318	1.247696	8.521896	0.064606	-0.093903	-0.014145
671	5.309036	1.297684	8.571884	0.066208	-0.10672	-0.015213
676	5.356644	1.266739	8.555222	0.064606	-0.117401	-0.017349
681	5.380447	1.323868	8.626633	0.065674	-0.128616	-0.02002
686	5.39711	1.311966	8.67424	0.064606	-0.132355	-0.018417
691	5.339981	1.321487	8.702805	0.058731	-0.136627	-0.016815
696	5.370926	1.4048	8.67662	0.054459	-0.135025	-0.018951
701	5.368546	1.392899	8.629013	0.049652	-0.130219	-0.026962
706	5.363785	1.411942	8.731369	0.05072	-0.122742	-0.025894
712	5.451859	1.361954	8.633774	0.048584	-0.117935	-0.031235
716	5.425674	1.378616	8.748032	0.046448	-0.107788	-0.030167
721	5.430435	1.364334	8.73613	0.04538	-0.091766	-0.030167
726	5.373306	1.361954	8.757553	0.041641	-0.080017	-0.029099
731	5.428055	1.314346	8.67424	0.036301	-0.075211	-0.032837
736	5.485184	1.34053	8.619492	0.033096	-0.076813	-0.033905
741	5.468521	1.323868	8.667099	0.033096	-0.082153	-0.034439
746	5.544693	1.307205	8.61235	0.037903	-0.091766	-0.036575
751	5.556595	1.385757	8.598068	0.044312	-0.099777	-0.037109
756	5.556595	1.421463	8.640915	0.053391	-0.108856	-0.041382
762	5.52327	1.450027	8.574265	0.062469	-0.112061	-0.045654
767	5.535172	1.438126	8.524277	0.073151	-0.117935	-0.048325
772	5.568497	1.40242	8.593307	0.079559	-0.125412	-0.048325
777	5.558975	1.4048	8.54332	0.083832	-0.131287	-0.049927
782	5.530411	1.435745	8.640915	0.0849	-0.133423	-0.048325
787	5.544693	1.395279	8.631393	0.080627	-0.131821	-0.051529
792	5.501846	1.333389	8.552841	0.072617	-0.131821	-0.052597
797	5.658951	1.300064	8.602829	0.063538	-0.138229	-0.056335
802	5.706558	1.414322	8.550461	0.052322	-0.141434	-0.063278
807	5.713699	1.471451	8.421921	0.043243	-0.1409	-0.063278
812	5.682755	1.450027	8.376694	0.035767	-0.141968	-0.05954
817	5.644669	1.421463	8.276718	0.023483	-0.149979	-0.060608
822	5.682755	1.423843	8.171982	0.015472	-0.162262	-0.057404
827	5.685135	1.452408	8.079147	0.005325	-0.177216	-0.053131
832	5.704178	1.538101	7.988693	-0.00589	-0.202316	-0.049393
837	5.730362	1.580948	7.988693	-0.017105	-0.228485	-0.042984
842	5.682755	1.604752	8.081528	-0.028854	-0.248245	-0.041382
847	5.65657	1.626175	7.929184	-0.041672	-0.261597	-0.038177
852	5.713699	1.602371	7.945847	-0.047012	-0.279221	-0.046188
857	5.737503	1.747574	7.895859	-0.049149	-0.291504	-0.060074
862	5.730362	1.864212	7.857773	-0.044342	-0.297913	-0.075562
868	5.71846	1.961807	7.90062	-0.041672	-0.303787	-0.090515
872	5.670853	1.926102	8.036301	-0.043808	-0.300583	-0.110275
877	5.642288	1.909439	8.057724	-0.041672	-0.295242	-0.133774
882	5.71608	1.814224	8.050583	-0.044342	-0.287231	-0.163681
887	5.766068	1.807083	8.145798	-0.051285	-0.278687	-0.190384
893	5.946976	1.638077	8.193405	-0.054489	-0.260529	-0.216019
898	6.044571	1.483353	8.281479	-0.043274	-0.214066	-0.222427
903	6.035049	1.447647	8.281479	-0.017639	-0.151581	-0.217087
908	6.046951	1.361954	8.431442	-0.00322	-0.100311	-0.211212
