288	1.790848	6.398819	6.736618	-0.002686	0.062576	-0.02803
293	1.836075	6.401199	6.719955	-0.007492	0.05777	-0.025894
298	1.788467	6.375015	6.727097	-0.006958	0.05777	-0.017349
303	1.778946	6.360733	6.674728	-0.006958	0.053497	-0.007202
308	1.817032	6.322647	6.658066	-0.001083	0.051361	-0.003464
313	1.80513	6.334549	6.641403	0.003723	0.041748	0.005081
319	1.788467	6.34407	6.674728	0.009064	0.038544	0.010422
323	1.752762	6.360733	6.631882	0.018143	0.029465	0.014694
328	1.771805	6.410721	6.648544	0.025085	0.032135	0.015228
333	1.73848	6.453568	6.741379	0.027756	0.032135	0.013092
338	1.717056	6.391678	6.777084	0.029892	0.032135	0.00882
343	1.759903	6.396439	6.710434	0.027756	0.034271	0.000275
348	1.707535	6.453568	6.769943	0.028824	0.032669	-0.007736
353	1.771805	6.410721	6.68663	0.027756	0.033203	-0.014679
358	1.817032	6.382156	6.562851	0.025085	0.02626	-0.02269
364	1.783707	6.386917	6.531906	0.028824	0.022522	-0.026962
369	1.817032	6.377396	6.536667	0.033096	0.014511	-0.029099
374	1.831314	6.310745	6.536667	0.040573	0.008636	-0.030701
379	1.80513	6.34169	6.539047	0.042175	-0.001511	-0.027496
384	1.757523	6.375015	6.543808	0.041641	-0.005249	-0.032303
389	1.724197	6.434525	6.531906	0.042709	-0.006317	-0.034439
394	1.702774	6.429764	6.679489	0.036835	-0.006317	-0.039246
399	1.645645	6.415482	6.653305	0.029358	-0.003113	-0.048325
404	1.657547	6.391678	6.596176	0.021881	-0.005783	-0.057938
409	1.726578	6.432144	6.600937	0.012802	-0.002579	-0.067551
414	1.664688	6.355972	6.719955	0.003189	-0.005249	-0.07663
419	1.726578	6.386917	6.62236	-0.008026	-0.012726	-0.085709
424	1.705154	6.358353	6.541428	-0.017639	-0.011658	-0.086243
429	1.717056	6.40596	6.722336	-0.02832	-0.004715	-0.085175
434	1.667068	6.33931	6.798508	-0.037399	0.002762	-0.08197
439	1.631363	6.355972	6.703293	-0.048615	0.008636	-0.081436
444	1.717056	6.353592	6.843735	-0.055557	0.026794	-0.077164
455	1.571854	6.327408	7.062729	-0.063568	0.042282	-0.07663
456	1.55043	6.313126	6.81279	-0.079056	0.055634	-0.082504
459	1.628983	6.284561	6.850876	-0.087067	0.069519	-0.091583
464	1.652786	6.225052	6.822311	-0.095078	0.069519	-0.09906
469	1.73848	6.234573	6.850876	-0.103622	0.065247	-0.09906
474	1.700394	6.222672	6.68187	-0.106293	0.055634	-0.092651
479	1.709915	6.201248	6.729477	-0.103622	0.043884	-0.089981
484	1.717056	6.167923	6.760422	-0.10202	0.028397	-0.079834
489	1.695633	6.272659	6.786606	-0.09935	0.009705	-0.068085
494	1.650406	6.310745	6.736618	-0.100952	-0.011658	-0.05687
499	1.626602	6.332169	6.7509	-0.100952	-0.031952	-0.049393
504	1.564713	6.315506	6.800888	-0.09668	-0.05278	-0.044586
509	1.569473	6.320267	6.834213	-0.094543	-0.070404	-0.037109
514	1.493301	6.27504	6.767563	-0.092941	-0.082153	-0.037109
520	1.500443	6.2798	6.796127	-0.084396	-0.08696	-0.038712
525	1.474258	6.322647	6.829453	-0.074249	-0.091766	-0.041382
530	1.443314	6.396439	6.903244	-0.065704	-0.089096	-0.044586
535	1.405228	6.396439	6.862778	-0.057693	-0.081085	-0.050995
540	1.426651	6.34169	6.891342	-0.049149	-0.064529	-0.052597
545	1.41951	6.358353	6.988937	-0.04007	-0.047974	-0.057938
550	1.374283	6.394058	7.015121	-0.024048	-0.005783	-0.069687
555	1.324295	6.355972	6.915146	-0.024048	-0.005783	-0.069687
560	1.350479	6.391678	7.019882	-0.01123	0.032669	-0.088913
565	1.302872	6.40358	6.946091	-0.002686	0.04335	-0.099594
570	1.319534	6.384537	6.917526	0.00853	0.046021	-0.112946
575	1.379044	6.313126	6.872299	0.016006	0.040146	-0.120956
580	1.452835	6.327408	6.855637	0.021347	0.029999	-0.124695
585	1.438553	6.308365	6.796127	0.027756	0.011841	-0.120422
590	1.455215	6.327408	6.762802	0.034164	-0.003113	-0.115616
595	1.426651	6.336929	6.836594	0.038437	-0.019135	-0.106537
600	1.41713	6.346451	6.803268	0.040039	-0.036224	-0.09906
605	1.400467	6.360733	6.838974	0.044312	-0.050644	-0.085175
610	1.409988	6.360733	6.93895	0.042709	-0.060791	-0.075562
615	1.288589	6.413101	6.843735	0.043777	-0.06987	-0.072891
621	1.267166	6.425003	6.841354	0.048584	-0.076813	-0.069153
625	1.136246	6.394058	6.831833	0.056061	-0.079483	-0.069153
630	1.131485	6.40834	6.808029	0.059799	-0.076279	-0.072891
635	1.126724	6.432144	6.81041	0.071548	-0.065063	-0.077164
640	1.110062	6.434525	6.765182	0.085968	-0.051712	-0.083038
646	1.086258	6.382156	6.729477	0.095047	-0.039963	-0.086777
651	1.041031	6.327408	6.724716	0.112137	-0.025543	-0.089447
656	1.021988	6.346451	6.703293	0.126556	-0.010056	-0.089981
662	1.024368	6.336929	6.710434	0.140442	0.004364	-0.089981
666	1.012466	6.325027	6.705673	0.152191	0.013443	-0.087845
671	1.031509	6.332169	6.755661	0.16127	0.027328	-0.086777
676	1.021988	6.401199	6.7509	0.167145	0.039612	-0.084641
