287	5.930313	3.942276	7.71019	0.099319	-0.064529	0.02858
292	5.827957	3.949417	7.755417	0.0849	-0.063461	0.031784
297	5.761307	4.004166	7.812546	0.068878	-0.059723	0.032318
302	5.739883	4.008926	7.748276	0.044846	-0.063461	0.029648
316	5.628006	3.997025	7.684006	0.024017	-0.082153	0.032318
317	5.558975	4.016068	7.534042	0.005859	-0.102448	0.030182
318	5.485184	3.97084	7.417404	-0.004822	-0.12648	0.023773
323	5.416153	4.056534	7.400742	-0.017105	-0.162796	0.023773
328	5.320938	4.020828	7.298386	-0.02832	-0.202316	0.022171
333	5.261429	4.013687	7.119858	-0.04274	-0.250916	0.023773
338	5.194778	4.042252	6.957993	-0.048615	-0.297379	0.025909
343	5.159073	4.006546	6.922287	-0.050217	-0.343307	0.030182
347	5.132889	4.044632	7.146042	-0.051819	-0.373749	0.040329
352	5.516129	3.818497	7.369797	-0.055557	-0.379089	0.04834
357	5.368546	3.728043	7.2603	-0.060898	-0.393509	0.06543
363	5.244766	3.792313	6.831833	-0.068375	-0.40686	0.084656
368	5.375687	3.875626	6.727097	-0.067307	-0.418076	0.094803
373	5.658951	3.818497	6.755661	-0.050751	-0.419678	0.095337
378	5.749405	3.704239	6.888962	-0.029922	-0.417542	0.10762
383	5.65657	3.666153	6.831833	-0.008026	-0.40686	0.121506
388	5.706558	3.594742	6.903244	0.012802	-0.38443	0.128983
393	5.756546	3.611404	6.996078	0.03096	-0.347046	0.138596
398	5.861282	3.64711	7.07225	0.051254	-0.302719	0.145538
403	5.904129	3.578079	7.079391	0.065674	-0.254654	0.157288
408	5.90889	3.559036	7.148422	0.086502	-0.193237	0.167969
413	5.970779	3.492386	7.13176	0.105728	-0.132889	0.175446
418	5.994583	3.509048	7.186508	0.123352	-0.070938	0.182388
423	6.013626	3.442398	7.191269	0.138306	-0.007919	0.188797
429	5.968399	3.416214	7.291245	0.151657	0.050827	0.196274
433	5.992203	3.423355	7.267441	0.153259	0.101028	0.200012
439	5.992203	3.463821	7.222214	0.154861	0.134674	0.204819
443	5.923172	3.413834	7.153183	0.158066	0.159241	0.206955
448	5.91127	3.373367	7.105576	0.158066	0.170456	0.208557
453	5.896988	3.382889	7.103195	0.154861	0.171524	0.206955
458	5.90889	3.349564	7.141281	0.150055	0.161377	0.20108
463	5.927933	3.404312	7.012741	0.140976	0.135742	0.19841
469	5.901749	3.401932	7.174606	0.130295	0.113312	0.190399
474	5.918411	3.45668	7.074631	0.122818	0.087677	0.17865
479	5.904129	3.537613	7.119858	0.110001	0.062576	0.165833
484	5.870804	3.506668	7.13414	0.100922	0.040146	0.155685
489	5.868423	3.592361	7.160324	0.08757	0.017715	0.140198
494	5.851761	3.64473	7.231735	0.077423	0.011841	0.121506
499	5.870804	3.656631	7.238876	0.069946	0.003296	0.102814
504	5.811295	3.64473	7.224594	0.057129	9.2e-05	0.086792
509	5.830338	3.666153	7.224594	0.050186	9.2e-05	0.064896
514	5.816055	3.635208	7.13414	0.05072	0.010773	0.04834
519	5.58754	3.547134	7.229355	0.051254	0.024124	0.030182
524	5.966019	3.556656	7.126999	0.052856	0.033737	0.01416
529	5.966019	3.632828	6.955612	0.060867	0.044418	0.004547
534	5.949356	3.630447	6.962753	0.076889	0.051895	-0.000259
539	5.863663	3.494766	7.034164	0.091309	0.062042	-0.003998
544	5.820816	3.409073	7.086533	0.108398	0.078598	-0.007202
549	5.863663	3.404312	7.022263	0.116409	0.091415	-0.009872
554	5.906509	3.366226	7.024643	0.128693	0.100494	-0.012009
559	5.925552	3.342422	7.019882	0.134567	0.105301	-0.011475
564	5.887466	3.368607	7.100815	0.145782	0.108505	-0.005066
569	5.875565	3.416214	7.031784	0.148453	0.105301	0.001343
575	5.84938	3.39003	6.972275	0.152191	0.098892	-0.000259
579	5.832718	3.423355	6.957993	0.157532	0.091949	0.005615
584	5.827957	3.406693	6.979416	0.159134	0.079132	0.00882
589	5.842239	3.425735	6.865158	0.159134	0.064713	0.009888
594	5.804153	3.480484	7.000839	0.156998	0.052429	0.013092
599	5.78511	3.513809	6.969894	0.152725	0.034805	0.013092
605	5.792252	3.532852	7.062729	0.147385	0.023056	0.010956
610	5.835098	3.556656	6.967514	0.136703	0.008636	0.010956
615	5.813675	3.570938	6.984177	0.127625	-0.009521	0.009354
620	5.816055	3.528091	6.936569	0.11908	-0.018066	0.004013
625	5.866043	3.542374	6.848495	0.106796	-0.029282	0.000275
630	5.894608	3.547134	6.908005	0.096115	-0.038361	-0.004532
635	5.896988	3.511429	7.019882	0.088104	-0.041565	-0.006134
640	5.982681	3.570938	6.967514	0.076355	-0.044769	-0.00293
645	6.004105	3.501907	6.929428	0.063004	-0.043701	-0.00293
650	5.982681	3.542374	7.015121	0.051254	-0.043701	-0.002396
655	6.063614	3.542374	7.041306	0.03363	-0.031952	0.004013
660	6.094559	3.494766	7.029404	0.018143	-0.021805	0.008286
665	6.058853	3.480484	7.105576	-0.004288	-0.006317	0.018433
670	6.03981	3.528091	7.146042	-0.021378	0.008102	0.024307
675	6.070755	3.482864	7.107956	-0.043808	0.016113	0.032318
680	6.018387	3.475723	7.107956	-0.081726	0.022522	0.037659
685	6.020767	3.58046	6.962753	-0.09668	0.020386	0.040329
690	6.032669	3.601883	6.977036	-0.106827	0.013443	0.039261
695	5.942215	3.623306	6.957993	-0.114838	-0.002045	0.029648
700	5.887466	3.675674	7.019882	-0.120712	-0.008987	0.017365
705	5.885086	3.732803	6.927048	-0.12178	-0.023407	0.005615
710	5.875565	3.701859	6.967514	-0.118042	-0.037292	-0.012543
715	5.839859	3.680435	6.896103	-0.117508	-0.048508	-0.029633
720	5.906509	3.694717	7.000839	-0.115906	-0.057587	-0.046188
725	5.939835	3.637589	7.000839	-0.112167	-0.061859	-0.057404
731	5.856522	3.604263	7.0056	-0.11377	-0.0672	-0.067551
735	5.916031	3.575699	7.081772	-0.111099	-0.061325	-0.076096
740	5.946976	3.592361	7.105576	-0.107361	-0.05545	-0.080902
746	5.946976	3.547134	7.13176	-0.105225	-0.043167	-0.083572
751	5.97316	3.478104	7.176987	-0.105759	-0.032486	-0.084641
756	5.966019	3.51619	7.217453	-0.09935	-0.023407	-0.083038
760	5.958878	3.463821	7.143661	-0.095078	-0.007919	-0.082504
765	5.887466	3.461441	7.193649	-0.089737	0.004364	-0.082504
771	5.927933	3.511429	7.20079	-0.083862	0.012909	-0.086777
776	5.837479	3.592361	7.191269	-0.081192	0.018784	-0.093185
781	5.830338	3.587601	7.13652	-0.071579	0.023056	-0.094254
786	5.820816	3.556656	7.210312	-0.063568	0.021454	-0.10173
791	5.839859	3.575699	7.222214	-0.060364	0.024658	-0.103333
796	5.842239	3.559036	7.291245	-0.058228	0.028397	-0.108673
801	5.854141	3.599503	7.322189	-0.054489	0.02626	-0.112946
814	5.880325	3.592361	7.284103	-0.051285	0.033737	-0.119888
815	5.820816	3.594742	7.365036	-0.050217	0.036942	-0.125763
816	5.78273	3.609024	7.357895	-0.045944	0.04068	-0.131638
823	5.761307	3.628067	7.338852	-0.047012	0.041748	-0.134842
826	5.756546	3.594742	7.307907	-0.041672	0.04335	-0.142319
831	5.775589	3.599503	7.362656	-0.034195	0.044952	-0.142853
836	5.749405	3.561417	7.355515	-0.026184	0.048157	-0.147659
841	5.751785	3.504288	7.386459	-0.022446	0.054031	-0.148193
846	5.78035	3.499527	7.443588	-0.018173	0.055099	-0.146591
851	5.789871	3.485245	7.436447	-0.014435	0.055634	-0.147659
856	5.768448	3.45668	7.403122	-0.013367	0.060974	-0.141785
862	5.78035	3.487625	7.412643	-0.010162	0.068451	-0.134308
866	5.737503	3.447159	7.500717	-0.009094	0.075394	-0.127899
873	5.708939	3.492386	7.493576	-0.010162	0.084473	-0.117752
878	5.737503	3.447159	7.45549	-0.007492	0.094086	-0.109741
882	5.72084	3.45192	7.429306	-0.010162	0.103165	-0.09906
887	5.675613	3.45192	7.484055	-0.010162	0.106369	-0.092117
892	5.630386	3.494766	7.417404	-0.012833	0.116516	-0.084106
897	5.642288	3.473343	7.431686	-0.009094	0.120789	-0.075027
902	5.632767	3.537613	7.374557	-0.010696	0.118652	-0.067017
907	5.573257	3.544754	7.422165	-0.007492	0.121323	-0.063812
912	5.542313	3.523331	7.38884	-0.007492	0.109039	-0.057938
917	5.547073	3.587601	7.303146	-0.00589	0.098358	-0.054733
922	5.485184	3.554276	7.353134	-0.000549	0.093018	-0.051529
927	5.52565	3.58046	7.312668	0.004791	0.091949	-0.048325
932	5.511368	3.613785	7.334091	0.009598	0.087143	-0.048859
937	5.539932	3.651871	7.384079	0.016006	0.086075	-0.04512
942	5.497086	3.623306	7.353134	0.021881	0.085541	-0.040848
947	5.539932	3.656631	7.412643	0.023483	0.088211	-0.03978
952	5.539932	3.628067	7.412643	0.026688	0.089813	-0.033905
957	5.530411	3.625687	7.355515	0.027222	0.09996	-0.029633
962	5.492325	3.670914	7.431686	0.026688	0.106369	-0.021622
967	5.456619	3.725662	7.362656	0.026688	0.110107	-0.016815
972	5.466141	3.704239	7.369797	0.027756	0.114914	-0.016815
978	5.478043	3.706619	7.524521	0.027756	0.122925	-0.014145
982	5.46376	3.763748	7.450729	0.025085	0.127197	-0.016281
987	5.489944	3.749466	7.450729	0.024017	0.138947	-0.013611
992	5.478043	3.787552	7.419785	0.021881	0.149628	-0.011475
997	5.52565	3.751846	7.441208	0.020813	0.161911	-0.009872
1003	5.532791	3.754227	7.448349	0.019745	0.176331	-0.003998
1014	5.52327	3.77565	7.45787	0.020279	0.18808	-0.000259
1015	5.475662	3.801834	7.379318	0.019745	0.195557	0.005081
1017	5.449478	3.804214	7.286484	0.024551	0.196091	0.012024
1023	5.439957	3.830399	7.350754	0.030426	0.191284	0.017899
1028	5.413773	3.801834	7.298386	0.031494	0.180603	0.024841
1033	5.456619	3.770889	7.224594	0.034164	0.168854	0.026443
1038	5.416153	3.818497	7.207932	0.040039	0.150696	0.026443
1042	5.39711	3.77565	7.229355	0.04538	0.128265	0.02858
1047	5.263809	3.742325	7.315048	0.049652	0.114914	0.030182
1053	5.520889	3.670914	7.498337	0.052856	0.09996	0.02858
1058	5.442337	3.697098	7.276962	0.054993	0.081268	0.032852
1063	5.473282	3.704239	7.293625	0.051788	0.068985	0.036057
1068	5.413773	3.618546	7.465012	0.055527	0.058304	0.037125
1073	5.556595	3.642349	7.39122	0.05072	0.048157	0.041397
1078	5.508987	3.673294	7.32933	0.051254	0.035873	0.046204
1083	5.561356	3.666153	7.298386	0.052322	0.028397	0.052078
1088	5.554214	3.544754	7.367416	0.056061	0.017181	0.061691
1093	5.554214	3.51857	7.32695	0.057663	0.007568	0.071838
1098	5.5923	3.554276	7.253159	0.057129	-0.001511	0.079849
1103	5.578018	3.563797	7.298386	0.061935	-0.012726	0.08786
1108	5.549454	3.623306	7.32695	0.063538	-0.021805	0.096405
1113	5.594681	3.632828	7.319809	0.069412	-0.032486	0.10228
1118	5.556595	3.651871	7.395981	0.071014	-0.03569	0.103882
1123	5.558975	3.697098	7.445969	0.073151	-0.044769	0.108154
1128	5.568497	3.756607	7.491196	0.072083	-0.04744	0.105484
1133	5.5923	3.716141	7.491196	0.067276	-0.05011	0.105484
1138	5.594681	3.732803	7.569748	0.059799	-0.043701	0.105484
1143	5.5923	3.77565	7.562607	0.052322	-0.046906	0.101746
1148	5.649429	3.723282	7.472153	0.041107	-0.041031	0.101212
1153	5.647049	3.723282	7.493576	0.032028	-0.042633	0.098007
1158	5.65419	3.723282	7.524521	0.021347	-0.043701	0.096939
1163	5.632767	3.706619	7.491196	0.017075	-0.043701	0.092133
1168	5.618484	3.749466	7.407883	0.013336	-0.051712	0.084656
1173	5.65419	3.742325	7.310287	0.011734	-0.060791	0.079849
1179	5.628006	3.785172	7.255539	0.018143	-0.063995	0.073975
1184	5.644669	3.728043	7.274582	0.024551	-0.077347	0.068634
1189	5.694656	3.704239	7.355515	0.034698	-0.078949	0.059555
1194	5.708939	3.699478	7.355515	0.046448	-0.08429	0.054749
1199	5.706558	3.699478	7.438828	0.056595	-0.082687	0.05101
1204	5.697037	3.685196	7.460251	0.060333	-0.080017	0.047272
1209	5.680374	3.656631	7.443588	0.066742	-0.074142	0.045135
1214	5.708939	3.642349	7.372177	0.073685	-0.065598	0.044067
1219	5.732742	3.64711	7.348373	0.077957	-0.057053	0.044067
1224	5.71846	3.64711	7.286484	0.085968	-0.05011	0.045135
1229	5.677994	3.620926	7.319809	0.093445	-0.043701	0.04567
1234	5.680374	3.635208	7.331711	0.099319	-0.037827	0.049408
1239	5.663712	3.632828	7.369797	0.105728	-0.037827	0.044067
1244	5.649429	3.701859	7.353134	0.106796	-0.035156	0.043533
1249	5.658951	3.735184	7.424545	0.104126	-0.035156	0.046204
1254	5.642288	3.692337	7.424545	0.097717	-0.045303	0.042999
1259	5.573257	3.718521	7.341232	0.098785	-0.047974	0.038727
1264	5.573257	3.706619	7.343613	0.096115	-0.053314	0.037125
1269	5.554214	3.751846	7.291245	0.097717	-0.061325	0.031784
1274	5.582779	3.706619	7.250778	0.097183	-0.070938	0.025375
1279	5.508987	3.737564	7.205551	0.103058	-0.080551	0.017899
1284	5.497086	3.751846	7.246017	0.10466	-0.0923	0.010956
1289	5.492325	3.730423	7.288864	0.109467	-0.096573	0.006149
1294	5.570877	3.687576	7.276962	0.107864	-0.101379	-0.004532
1299	5.554214	3.747086	7.360275	0.113739	-0.106186	-0.02002
1317	5.539932	3.744705	7.298386	0.114273	-0.098175	-0.023758
1318	5.573257	3.749466	7.298386	0.113205	-0.0923	-0.026428
1319	5.618484	3.754227	7.355515	0.112671	-0.080017	-0.028564
1322	5.5923	3.689957	7.395981	0.112671	-0.070404	-0.027496
1325	5.635147	3.723282	7.376938	0.112137	-0.058655	-0.025894
1330	5.663712	3.692337	7.436447	0.111069	-0.04744	-0.02269
1335	5.611343	3.747086	7.345993	0.105194	-0.033554	-0.019485
1340	5.618484	3.697098	7.374557	0.096649	-0.021805	-0.017883
1345	5.625626	3.728043	7.341232	0.091843	-0.013794	-0.013077
1350	5.616104	3.728043	7.32933	0.084366	-0.007919	-0.010941
1355	5.613724	3.749466	7.300766	0.078491	-0.012192	-0.007202
1360	5.575638	3.782791	7.203171	0.075821	-0.011658	-0.005066
1365	5.532791	3.737564	7.307907	0.073685	-0.016998	-0.00293
1370	5.566116	3.792313	7.212692	0.071014	-0.020203	-0.001862
1375	5.556595	3.770889	7.19841	0.06514	-0.028748	-0.000793
1380	5.558975	3.780411	7.269821	0.060333	-0.029816	0.000809
1385	5.563736	3.823257	7.293625	0.051254	-0.037292	0.005081
1390	5.554214	3.811356	7.303146	0.044312	-0.046906	0.004013
1395	5.575638	3.811356	7.250778	0.040039	-0.050644	0.009354
1400	5.578018	3.797073	7.229355	0.033096	-0.052246	0.012558
1405	5.594681	3.825638	7.20079	0.03096	-0.059723	0.017365
1410	5.613724	3.797073	7.234116	0.026154	-0.060791	0.01683
1415	5.58992	3.797073	7.224594	0.025085	-0.068268	0.020569
1420	5.606583	3.77327	7.13652	0.026154	-0.070404	0.022171
1425	5.618484	3.77327	7.188889	0.027222	-0.072006	0.028046
1430	5.585159	3.739944	7.146042	0.031494	-0.07254	0.029114
1436	5.647049	3.754227	7.143661	0.033096	-0.078415	0.032318
1440	5.65657	3.751846	7.06749	0.038971	-0.081619	0.032852
1445	5.673233	3.732803	7.046066	0.044312	-0.081085	0.03392
1450	5.670853	3.742325	7.105576	0.04805	-0.084824	0.034454
1455	5.701797	3.763748	7.184128	0.046982	-0.087494	0.034988
1460	5.694656	3.763748	7.207932	0.045914	-0.092834	0.035522
1466	5.692276	3.816116	7.207932	0.046982	-0.090698	0.037125
1471	5.649429	3.832779	7.191269	0.046982	-0.090164	0.035522
1476	5.692276	3.794693	7.172226	0.043777	-0.085358	0.033386
1481	5.687515	3.830399	7.224594	0.044312	-0.080551	0.031784
1486	5.706558	3.820877	7.205551	0.042709	-0.080017	0.030182
1491	5.687515	3.83754	7.205551	0.037903	-0.073608	0.02858
1496	5.761307	3.818497	7.19841	0.035767	-0.077347	0.026978
1501	5.65419	3.811356	7.272202	0.036301	-0.078949	0.028046
1506	5.663712	3.787552	7.138901	0.031494	-0.078949	0.027512
1511	5.65181	3.761368	7.191269	0.03096	-0.076813	0.026443
1516	5.632767	3.792313	7.236496	0.028824	-0.081619	0.023239
1521	5.704178	3.8423	7.224594	0.022949	-0.08429	0.019501
1526	5.661331	3.811356	7.279343	0.017075	-0.078415	0.015228
1531	5.663712	3.861343	7.274582	0.0112	-0.076813	0.00882
1536	5.649429	3.823257	7.248398	0.009598	-0.072006	0.002945
1541	5.658951	3.792313	7.274582	0.006927	-0.065598	-0.00293
1546	5.658951	3.854202	7.276962	0.002655	-0.065063	-0.010941
1551	5.670853	3.77565	7.322189	0.005859	-0.057587	-0.012543
1556	5.65181	3.820877	7.379318	0.005325	-0.051178	-0.016815
1562	5.65657	3.77327	7.250778	0.002655	-0.052246	-0.019485
1566	5.668472	3.761368	7.279343	0.007462	-0.045303	-0.02002
1571	5.670853	3.725662	7.229355	0.009598	-0.042099	-0.02002
1576	5.647049	3.728043	7.215073	0.017075	-0.038361	-0.021622
1582	5.635147	3.725662	7.157944	0.024017	-0.037292	-0.019485
1586	5.65657	3.678055	7.215073	0.029358	-0.037292	-0.017883
1591	5.694656	3.678055	7.212692	0.037369	-0.035156	-0.013611
1597	5.673233	3.668533	7.243637	0.039505	-0.037292	-0.009338
1601	5.661331	3.613785	7.217453	0.044846	-0.036758	0.000809
1606	5.65181	3.635208	7.367416	0.046982	-0.034088	0.006149
1612	5.606583	3.680435	7.224594	0.044846	-0.037827	0.009888
1617	5.632767	3.751846	7.231735	0.045914	-0.037292	0.01416
1622	5.65657	3.77565	7.238876	0.044312	-0.036758	0.016296
1627	5.65181	3.794693	7.267441	0.044846	-0.034622	0.01683
1632	5.582779	3.799454	7.243637	0.041641	-0.036758	0.016296
1637	5.606583	3.799454	7.298386	0.042709	-0.039429	0.01416
1642	5.5923	3.849442	7.243637	0.042709	-0.035156	0.01149
1647	5.597061	3.806595	7.231735	0.042175	-0.036224	0.002411
1652	5.635147	3.863724	7.219833	0.043777	-0.038361	-0.0056
1657	5.608963	3.847061	7.191269	0.044846	-0.043701	-0.012543
1662	5.649429	3.808975	7.188889	0.048584	-0.052246	-0.014679
1667	5.65419	3.751846	7.210312	0.052856	-0.051712	-0.016815
1672	5.689896	3.758987	7.179367	0.050186	-0.053848	-0.011475
1677	5.706558	3.754227	7.176987	0.053925	-0.058655	-0.010406
1682	5.737503	3.813736	7.203171	0.053925	-0.054916	-0.0056
1687	5.732742	3.804214	7.215073	0.054993	-0.055984	-0.001328
1692	5.758926	3.806595	7.124619	0.055527	-0.056519	0.010422
1697	5.737503	3.816116	7.146042	0.057663	-0.057053	0.015762
1702	5.756546	3.873245	7.174606	0.059799	-0.056519	0.022171
1707	5.756546	3.878006	7.19841	0.062469	-0.053314	0.029114
1712	5.72084	3.887527	7.226974	0.060867	-0.051178	0.030182
1717	5.730362	3.856583	7.169846	0.054993	-0.057053	0.03125
1722	5.737503	3.885147	7.191269	0.04805	-0.059189	0.03125
1727	5.730362	3.83992	7.217453	0.043777	-0.061859	0.02858
1733	5.658951	3.887527	7.243637	0.038437	-0.059189	0.027512
1738	5.701797	3.885147	7.205551	0.031494	-0.059723	0.021103
1743	5.706558	3.923233	7.219833	0.022949	-0.058655	0.01149
1748	5.680374	3.887527	7.160324	0.017609	-0.060791	0.001343
1753	5.732742	3.930374	7.138901	0.017075	-0.059723	-0.007202
1758	5.758926	3.828018	7.110336	0.018143	-0.060791	-0.014679
1763	5.735123	3.828018	7.119858	0.021347	-0.049576	-0.02002
1768	5.78035	3.792313	7.122238	0.021881	-0.049576	-0.024826
1773	5.797012	3.825638	7.115097	0.024551	-0.041031	-0.02536
1778	5.813675	3.792313	7.13652	0.026688	-0.037292	-0.029099
1783	5.854141	3.813736	7.181747	0.031494	-0.035156	-0.026428
1788	5.856522	3.799454	7.238876	0.03363	-0.027679	-0.027496
1793	5.806534	3.832779	7.26506	0.038437	-0.019669	-0.02803
1798	5.794632	3.858963	7.300766	0.037903	-0.009521	-0.031235
1817	5.808914	3.882767	7.310287	0.036301	-0.003647	-0.036041
1818	5.773209	3.911331	7.191269	0.036835	0.00116	-0.045654
1819	5.770828	3.892288	7.236496	0.036301	0.005432	-0.052597
1822	5.801773	3.908951	7.193649	0.038437	0.013443	-0.060074
1823	5.758926	3.851822	7.184128	0.038971	0.011841	-0.069153
1828	5.756546	3.856583	7.162704	0.040573	0.012375	-0.072891
1833	5.754166	3.828018	7.122238	0.041641	0.010773	-0.081436
1838	5.758926	3.813736	7.022263	0.043243	0.010773	-0.086243
1843	5.739883	3.806595	7.043686	0.047516	0.0065	-0.089981
1848	5.749405	3.828018	7.098434	0.05072	0.008102	-0.094788
1853	5.682755	3.880386	7.224594	0.04805	0.017181	-0.104401
1858	5.675613	3.925613	7.234116	0.042709	0.027328	-0.116684
1863	5.701797	3.939896	7.274582	0.035233	0.035873	-0.131638
1868	5.744644	3.939896	7.19603	0.027756	0.046021	-0.149796
1873	5.573257	3.90657	7.343613	0.019745	0.048691	-0.167419
1878	5.811295	3.782791	7.084152	0.00853	0.047623	-0.18718
1884	5.811295	3.847061	6.836594	0.001053	0.046021	-0.196793
1888	5.71608	3.889908	6.948471	0.006927	0.046021	-0.203735
1893	5.713699	3.758987	6.979416	0.0112	0.042282	-0.216553
1899	5.744644	3.758987	7.031784	0.006393	0.047089	-0.228836
1904	5.711319	3.780411	6.998459	-1.5e-05	0.052429	-0.241653
1909	5.730362	3.749466	6.960373	-0.006424	0.064713	-0.254471
1914	5.768448	3.680435	6.94371	-0.013367	0.070587	-0.26889
