286	2.288345	8.857742	2.735214	0.054993	0.202499	-0.068085
291	2.38356	8.864883	2.787582	0.066208	0.214249	-0.075562
296	2.433548	8.898209	2.801865	0.072617	0.223328	-0.073959
301	2.443069	8.955338	2.701889	0.080093	0.220123	-0.078766
306	2.524002	8.931534	2.725693	0.085968	0.205704	-0.078766
311	2.543045	8.879166	2.739975	0.08757	0.181137	-0.076096
316	2.57399	8.902969	2.64238	0.091843	0.151764	-0.075562
321	2.535904	8.90773	2.618576	0.096649	0.11171	-0.074493
326	2.531143	8.812515	2.58287	0.10199	0.068985	-0.069687
331	2.533524	8.760147	2.528122	0.111603	0.02359	-0.06488
336	2.497818	8.764908	2.542404	0.12175	-0.011124	-0.054733
341	2.478775	8.755386	2.666183	0.128159	-0.039429	-0.041916
346	2.374039	8.783951	2.654282	0.138306	-0.059189	-0.023758
352	2.335953	8.772049	2.670944	0.136703	-0.06987	-0.006668
356	2.259781	8.77681	2.647141	0.138306	-0.072006	0.010956
361	2.209793	8.764908	2.728073	0.132431	-0.066132	0.024841
366	2.221695	8.736343	2.768539	0.122818	-0.056519	0.037125
371	2.212173	8.729202	2.744736	0.109467	-0.04744	0.046738
376	2.202652	8.664932	2.716171	0.092377	-0.038361	0.056885
382	2.214554	8.660172	2.797104	0.074753	-0.025543	0.060089
387	2.238358	8.726822	2.839951	0.050186	-0.01326	0.06543
392	2.219315	8.755386	2.77092	0.029892	-0.005249	0.070236
397	2.245499	8.741104	2.697128	0.007996	0.00383	0.071304
402	2.290726	8.693497	2.587631	-0.010162	0.008102	0.069168
407	2.364517	8.724442	2.566208	-0.019241	0.009705	0.069168
412	2.328812	8.705399	2.366257	-0.029922	0.00383	0.0681
417	2.350235	8.722061	2.349594	-0.033127	-0.001511	0.067566
422	2.38118	8.769669	2.363876	-0.030457	-0.011124	0.065964
427	2.374039	8.741104	2.440048	-0.027786	-0.020203	0.065964
432	2.350235	8.774429	2.356735	-0.016037	-0.029816	0.064362
437	2.340714	8.77919	2.285324	-0.00589	-0.041565	0.06543
442	2.350235	8.672073	2.230576	0.009064	-0.049576	0.063293
447	2.364517	8.681595	2.216293	0.029892	-0.061325	0.064362
453	2.343094	8.629227	2.254379	0.049118	-0.070938	0.063828
457	2.326431	8.624466	2.292465	0.072083	-0.074142	0.067566
462	2.31929	8.614944	2.32579	0.08757	-0.077347	0.069702
467	2.307388	8.65303	2.404343	0.098251	-0.072006	0.073441
472	2.364517	8.700638	2.5186	0.10466	-0.057053	0.076111
477	2.378799	8.707779	2.590012	0.103592	-0.045837	0.077713
482	2.321671	8.719681	2.628098	0.095581	-0.03035	0.077179
487	2.283585	8.707779	2.670944	0.0849	-0.009521	0.069168
492	2.274063	8.729202	2.509079	0.068344	-0.003647	0.056351
497	2.343094	8.657791	2.532883	0.054459	0.005432	0.044601
503	2.378799	8.681595	2.478134	0.042175	0.012909	0.030716
508	2.450211	8.669693	2.359116	0.034698	0.010239	0.01416
512	2.440689	8.679214	2.306747	0.029892	0.0065	0.000275
517	2.443069	8.669693	2.19725	0.029358	0.00383	-0.006668
523	2.483536	8.636368	2.225815	0.035233	-0.006851	-0.013077
528	2.497818	8.669693	2.12822	0.038971	-0.014328	-0.014145
533	2.462112	8.65303	2.211533	0.044846	-0.029816	-0.011475
538	2.464493	8.703018	2.199631	0.048584	-0.038895	-0.008804
543	2.440689	8.71492	2.187729	0.049118	-0.049576	0.001877
548	2.416885	8.724442	2.202011	0.052322	-0.054916	0.007217
553	2.366898	8.743484	2.271042	0.051254	-0.061859	0.007217
558	2.338333	8.719681	2.232956	0.05072	-0.064529	0.010422
563	2.274063	8.645889	2.280563	0.046448	-0.065063	0.00882
568	2.25502	8.698257	2.266281	0.039505	-0.061859	0.007751
573	2.259781	8.638748	2.337692	0.035767	-0.054916	0.005615
578	2.278824	8.581619	2.361496	0.031494	-0.043701	0.003479
583	2.259781	8.576859	2.363876	0.02562	-0.034622	0.002945
588	2.243118	8.605423	2.39006	0.021881	-0.021805	0.000809
593	2.250259	8.600662	2.351974	0.018143	-0.016464	-0.00293
598	2.247879	8.579239	2.32341	0.013336	-0.010056	-0.007202
603	2.283585	8.614944	2.32103	0.006393	-0.008987	-0.007736
608	2.25502	8.562576	2.299606	-1.5e-05	-0.007919	-0.007736
613	2.338333	8.598282	2.351974	-0.00589	-0.013794	-0.008804
618	2.271683	8.598282	2.342453	-0.01123	-0.023407	-0.007736
623	2.314529	8.567337	2.340073	-0.014969	-0.030884	-0.004532
628	2.350235	8.584	2.330551	-0.019775	-0.037292	0.005615
633	2.354996	8.58876	2.432907	-0.022446	-0.041031	0.018433
638	2.347855	8.591141	2.38768	-0.02832	-0.042633	0.025909
643	2.312149	8.553055	2.378159	-0.034195	-0.047974	0.034988
648	2.38118	8.543533	2.409103	-0.041672	-0.05278	0.037659
654	2.362137	8.534012	2.509079	-0.04808	-0.062927	0.044067
658	2.359756	8.591141	2.5186	-0.054489	-0.071472	0.050476
663	2.374039	8.595901	2.475754	-0.061432	-0.081619	0.055817
669	2.371658	8.614944	2.551926	-0.067307	-0.086426	0.060089
673	2.352615	8.629227	2.537643	-0.073181	-0.091232	0.0681
678	2.350235	8.662552	2.461472	-0.075851	-0.098175	0.071304
684	2.350235	8.607803	2.497177	-0.070511	-0.101379	0.073975
689	2.395462	8.572098	2.447189	-0.068375	-0.109924	0.079315
694	2.293106	8.595901	2.430527	-0.063034	-0.113663	0.081985
699	2.324051	8.560196	2.45195	-0.056625	-0.118469	0.081985
704	2.283585	8.622086	2.501938	-0.04808	-0.116867	0.081451
709	2.235977	8.572098	2.506699	-0.04007	-0.123276	0.080917
