285	-4.714706	4.696854	6.067734	-0.121246	-0.18042	0.064362
290	-4.67662	4.706375	6.1082	-0.114304	-0.183624	0.065964
295	-4.690903	4.720657	6.165329	-0.107361	-0.186829	0.067032
300	-4.683762	4.73494	6.17009	-0.09935	-0.185226	0.063828
306	-4.61235	4.715897	6.262924	-0.097748	-0.187363	0.064362
311	-4.638535	4.642105	6.355759	-0.094009	-0.183624	0.068634
316	-4.614731	4.658768	6.377182	-0.094009	-0.172943	0.072372
321	-4.617111	4.658768	6.391464	-0.101486	-0.169205	0.076645
326	-4.581406	4.604019	6.331955	-0.105225	-0.164932	0.08252
331	-4.562363	4.587357	6.222458	-0.107361	-0.161194	0.086792
336	-4.617111	4.584976	6.267685	-0.111633	-0.164398	0.097473
341	-4.60759	4.592117	6.267685	-0.112701	-0.171875	0.105484
346	-4.60997	4.513565	6.253403	-0.108963	-0.18042	0.112427
351	-4.579025	4.513565	6.222458	-0.104156	-0.186295	0.116165
356	-4.519516	4.551651	6.231979	-0.098816	-0.194839	0.118301
361	-4.54332	4.554031	6.267685	-0.097214	-0.198044	0.120438
366	-4.557602	4.580215	6.120102	-0.088669	-0.205521	0.118835
371	-4.48381	4.556412	6.167709	-0.081192	-0.203384	0.114029
376	-4.443344	4.563553	6.324814	-0.074249	-0.195374	0.108688
381	-4.460007	4.551651	6.291489	-0.064636	-0.177216	0.110291
386	-4.357651	4.530228	6.348618	-0.064636	-0.177216	0.110291
391	-4.410019	4.499283	6.270065	-0.059296	-0.166534	0.10495
396	-4.457626	4.532608	6.265305	-0.053955	-0.157455	0.10495
401	-4.41954	4.539749	6.255783	-0.046478	-0.147842	0.102814
406	-4.445724	4.518326	6.293869	-0.039536	-0.1409	0.103348
412	-4.457626	4.518326	6.279587	-0.02832	-0.121674	0.093201
416	-4.436203	4.504044	6.29863	-0.02298	-0.115265	0.089996
421	-4.48143	4.439774	6.293869	-0.016037	-0.101379	0.084122
426	-4.469528	4.458817	6.255783	-0.00589	-0.093903	0.079849
431	-4.507614	4.427872	6.193893	0.001587	-0.083221	0.074509
436	-4.462387	4.449295	6.248642	0.0112	-0.073074	0.068634
441	-4.445724	4.446915	6.246262	0.023483	-0.061325	0.062225
446	-4.410019	4.444534	6.281967	0.031494	-0.05011	0.055283
452	-4.400497	4.465958	6.222458	0.043777	-0.035156	0.049942
457	-4.410019	4.489761	6.258163	0.04805	-0.027145	0.04567
461	-4.460007	4.446915	6.353378	0.049652	-0.014862	0.036057
466	-4.47905	4.468338	6.353378	0.051254	-0.003647	0.029648
472	-4.495712	4.468338	6.36528	0.053391	-0.000443	0.022705
477	-4.562363	4.485001	6.289108	0.049652	-0.002579	0.016296
482	-4.574265	4.437393	6.224838	0.046982	-0.007919	0.01149
487	-4.621872	4.499283	6.253403	0.043243	-0.019669	0.007217
492	-4.638535	4.489761	6.208176	0.042175	-0.029816	0.004013
497	-4.719467	4.444534	6.217697	0.041107	-0.045303	0.000809
502	-4.709946	4.530228	6.258163	0.040573	-0.05545	0.000275
507	-4.728989	4.573074	6.148666	0.035767	-0.065598	-0.003464
512	-4.695663	4.530228	6.141525	0.034698	-0.074142	-0.003998
517	-4.717087	4.54213	6.198654	0.035233	-0.080017	-0.000793
522	-4.686142	4.639725	6.184372	0.035767	-0.076279	-0.000259
527	-4.705185	4.654007	6.267685	0.037903	-0.063995	0.004013
532	-4.588547	4.596878	6.17485	0.039505	-0.053848	0.009888
537	-4.636154	4.561172	6.120102	0.040039	-0.037292	0.015228
542	-4.602829	4.642105	6.10582	0.042709	-0.020737	0.026978
547	-4.645676	4.689713	6.120102	0.046982	-0.003113	0.034454
552	-4.702805	4.67305	6.096298	0.053925	0.013443	0.043533
