284	9.277115	-0.085312	5.106064	0.358337	0.081268	-0.222961
289	9.258072	-0.130539	5.182236	0.374359	0.098358	-0.212814
294	9.24617	-0.085312	5.251266	0.388245	0.114914	-0.203735
299	9.196182	-0.068649	5.341721	0.397324	0.136276	-0.18985
304	9.253311	-0.025803	5.494064	0.394653	0.154434	-0.179703
309	9.286636	-0.013901	5.553574	0.383972	0.166183	-0.166885
317	9.265213	0.05275	5.536911	0.364212	0.165649	-0.157806
319	9.293777	0.012283	5.72496	0.340714	0.152832	-0.149796
324	9.348526	-0.023422	5.767807	0.309738	0.122925	-0.143921
329	9.462784	0.000381	5.939194	0.273956	0.081268	-0.139114
334	9.50325	-0.051987	5.839218	0.233902	0.041214	-0.13324
340	9.574661	-0.047226	5.803513	0.19545	-0.016464	-0.128433
344	9.655594	-0.061508	5.798752	0.165543	-0.072006	-0.124161
349	9.638931	-0.082932	5.813034	0.143646	-0.125946	-0.124161
354	9.674637	-0.149582	5.66069	0.129761	-0.182022	-0.126297
359	9.641312	-0.194809	5.667831	0.12709	-0.220474	-0.130569
364	9.660355	-0.242416	5.570236	0.134567	-0.256256	-0.135376
369	9.603226	-0.161484	5.586899	0.150589	-0.274948	-0.141251
374	9.596085	-0.166245	5.586899	0.172485	-0.281891	-0.154602
388	9.581802	-0.111496	5.622604	0.19812	-0.266937	-0.172226
389	9.531815	-0.037704	5.65593	0.223755	-0.240234	-0.190918
390	9.550858	0.045609	5.839218	0.248322	-0.20018	-0.211746
396	9.681778	0.05751	5.960617	0.26915	-0.161194	-0.238449
399	9.8246	0.136063	5.955856	0.281967	-0.120605	-0.261414
404	9.986465	0.131302	5.698776	0.301193	-0.090164	-0.289185
409	10.2007	0.033707	5.705917	0.324158	-0.076813	-0.321228
415	10.41731	-0.040085	5.841599	0.349792	-0.069336	-0.352737
419	10.6125	-0.07579	5.755905	0.374359	-0.063461	-0.37944
424	10.77675	-0.190048	5.78685	0.401596	-0.066666	-0.411484
430	10.92195	-0.211472	5.732101	0.432037	-0.075745	-0.4478
435	11.09096	-0.20195	5.955856	0.465149	-0.084824	-0.48732
440	11.31233	-0.190048	6.058212	0.490784	-0.094971	-0.527374
445	11.50514	-0.182907	6.065353	0.539383	-0.116867	-0.622971
450	11.58846	-0.19957	6.072495	0.539383	-0.116867	-0.622971
455	11.6313	-0.216232	6.117722	0.570892	-0.125412	-0.686523
460	11.71223	-0.251938	6.231979	0.595993	-0.122208	-0.755417
465	11.79317	-0.280502	6.272446	0.623764	-0.114197	-0.832855
470	11.84554	-0.185287	6.536667	0.648865	-0.094971	-0.925247
475	11.80507	-0.171005	6.579514	0.675034	-0.061325	-1.02298
480	11.80745	-0.192429	6.55571	0.695862	-0.020203	-1.135132
485	11.76698	-0.13768	6.591415	0.719894	0.027863	-1.255829
490	11.76936	0.019424	6.758041	0.749268	0.100494	-1.389877
496	11.84554	0.286026	6.915146	0.797867	0.28421	-1.673996
500	11.85982	0.512161	6.836594	0.82457	0.382477	-1.825668
505	11.89314	0.690689	6.87468	0.845932	0.482346	-1.975204
510	12.01692	0.785904	7.065109	0.865692	0.575272	-2.123672
515	12.12166	0.921585	7.143661	0.87851	0.659653	-2.263062
520	12.25496	0.959671	7.250778	0.891327	0.729614	-2.395508
525	12.36922	1.01442	7.284103	0.904678	0.789963	-2.515137
530	12.41921	1.090591	7.362656	0.921234	0.838562	-2.622482
535	12.55251	1.109634	7.467392	0.932449	0.875946	-2.722885
541	12.60963	1.121536	7.684006	0.942596	0.899979	-2.806732
545	12.78578	1.169144	7.90538	0.946869	0.899445	-2.876694
550	12.78578	1.169144	7.90538	0.953812	0.883423	-2.929031
556	12.90004	1.107254	7.960129	0.958084	0.85405	-2.966949
