287	3.668961	1.440506	9.126511	0.060333	-0.06987	0.020035
292	3.673721	1.46431	9.102707	0.060867	-0.060791	0.022705
297	3.697525	1.473831	9.12175	0.061401	-0.053848	0.021103
302	3.683243	1.526199	9.11937	0.054459	-0.053314	0.024841
308	3.66658	1.547623	9.155075	0.047516	-0.049576	0.026978
312	3.657059	1.514297	9.226486	0.036835	-0.050644	0.026978
317	3.707047	1.535721	9.214584	0.023483	-0.051712	0.023773
322	3.707047	1.561905	9.150314	0.016006	-0.046371	0.025375
327	3.668961	1.509537	9.305038	0.007462	-0.043701	0.021637
333	3.723709	1.545242	9.207443	-0.002686	-0.043167	0.015762
338	3.688004	1.516678	9.212204	-0.010696	-0.039963	0.013092
343	3.709427	1.52858	9.159836	-0.015503	-0.039429	0.009888
348	3.66658	1.488113	9.166977	-0.020844	-0.038895	0.009354
353	3.737991	1.500015	9.081284	-0.024582	-0.044235	0.005615
358	3.709427	1.488113	9.114609	-0.022446	-0.043167	0.004547
363	3.709427	1.478592	9.105087	-0.021912	-0.036758	0.006683
368	3.742752	1.485733	9.171738	-0.019775	-0.033554	0.008286
373	3.709427	1.485733	9.143173	-0.018707	-0.031418	0.007751
384	3.707047	1.457169	9.140793	-0.017105	-0.023941	0.010956
385	3.740372	1.457169	9.107468	-0.01123	-0.016464	0.012024
388	3.726089	1.442886	9.116989	-0.006424	-0.008987	0.009888
393	3.678482	1.490494	9.081284	0.002121	-0.000443	0.013092
398	3.718948	1.452408	9.055099	0.006393	0.007034	0.015762
403	3.673721	1.447647	9.047958	0.013336	0.008102	0.013626
408	3.635635	1.438126	9.112228	0.020813	0.0065	0.012024
413	3.6642	1.440506	9.152695	0.024551	0.004364	0.007751
418	3.652298	1.454788	9.18364	0.024017	-0.001511	0.005615
423	3.640396	1.426224	9.143173	0.027222	-0.005249	0.001877
428	3.616592	1.483353	9.197922	0.024017	-0.01059	0.001343
433	3.640396	1.46907	9.152695	0.020813	-0.018066	-0.000259
438	3.635635	1.473831	9.181259	0.020279	-0.027145	-0.002396
443	3.638016	1.454788	9.140793	0.020279	-0.037827	-0.00293
448	3.616592	1.485733	9.18364	0.017075	-0.041565	-0.003464
453	3.680862	1.53334	9.128891	0.016541	-0.047974	-0.0056
459	3.6642	1.495255	9.114609	0.017609	-0.052246	-0.006668
464	3.680862	1.53096	9.150314	0.016006	-0.05011	-0.006668
468	3.718948	1.476212	9.138412	0.020813	-0.045837	-0.005066
473	3.695145	1.511917	9.155075	0.019745	-0.036758	-0.002396
478	3.647537	1.523819	9.147934	0.019745	-0.029282	0.001343
483	3.690384	1.547623	9.138412	0.019745	-0.025009	0.002945
488	3.647537	1.519058	9.147934	0.018143	-0.0186	0.004547
494	3.628494	1.473831	9.109848	0.014938	-0.01326	0.004013
499	3.616592	1.502396	9.128891	0.015472	-0.008453	0.002945
504	3.640396	1.485733	9.131271	0.017609	-0.012726	0.007217
509	3.633255	1.459549	9.162216	0.012268	-0.012726	0.002945
514	3.578506	1.502396	9.147934	0.012802	-0.018066	0.007217
519	3.588028	1.476212	9.12175	0.009598	-0.0186	0.006149
524	3.597549	1.459549	9.133652	0.010666	-0.016464	0.007217
529	3.588028	1.447647	9.114609	0.00853	-0.013794	0.005615
534	3.571365	1.457169	9.136032	0.004257	-0.01593	0.005081
539	3.583267	1.478592	9.147934	0.009064	-0.012192	0.000809
544	3.604691	1.492874	9.105087	0.009064	-0.01326	0.002411
549	3.59993	1.514297	9.088425	0.0112	-0.012726	0.002945
554	3.626114	1.519058	9.052719	0.010666	-0.014328	-0.000259
559	3.607071	1.502396	9.088425	0.014938	-0.005249	0.000809
565	3.659439	1.471451	9.095566	0.014938	-0.007385	0.000809
569	3.649918	1.488113	9.097946	0.016541	-0.001511	0.002945
574	3.659439	1.509537	9.128891	0.016541	0.001694	0.005081
579	3.661819	1.509537	9.071762	0.017609	0.008102	0.012558
584	3.578506	1.53096	9.067001	0.018677	0.008636	0.010956
589	3.576126	1.554764	9.067001	0.021347	0.011841	0.015228
594	3.609451	1.547623	9.05748	0.018677	0.012375	0.016296
599	3.566605	1.526199	9.033676	0.022415	0.008636	0.015762
604	3.604691	1.526199	9.019394	0.023483	0.0065	0.017365
610	3.583267	1.497635	9.031296	0.025085	0.008102	0.019501
614	3.595169	1.495255	9.095566	0.02562	0.007034	0.022171
620	3.621353	1.511917	9.014633	0.027222	0.005966	0.018967
625	3.554703	1.519058	9.095566	0.034164	-0.001511	0.015762
630	3.578506	1.457169	9.043198	0.042709	-0.01326	0.012024
635	3.533279	1.459549	9.014633	0.046982	-0.024475	0.008286
640	3.561844	1.471451	8.964645	0.054993	-0.032486	0.002411
645	3.564224	1.509537	8.945602	0.062469	-0.045837	-0.00293
650	3.607071	1.53096	9.078903	0.07048	-0.051178	-0.004532
655	3.552322	1.490494	9.067001	0.077423	-0.057053	-0.010406
660	3.616592	1.507156	9.159836	0.084366	-0.057587	-0.015213
665	3.652298	1.526199	9.136032	0.088638	-0.05545	-0.021088
670	3.657059	1.507156	9.109848	0.09024	-0.054916	-0.023224
675	3.702286	1.480972	9.133652	0.093445	-0.051712	-0.025894
680	3.749893	1.535721	9.083664	0.093445	-0.05011	-0.022156
685	3.714188	1.53334	9.019394	0.090775	-0.053314	-0.021622
690	3.709427	1.576187	9.095566	0.079559	-0.053848	-0.018951
695	3.742752	1.535721	9.145554	0.068878	-0.055984	-0.014145
700	3.754654	1.580948	9.095566	0.052856	-0.054916	-0.013077
705	3.780838	1.585709	9.143173	0.041107	-0.051712	-0.010941
711	3.826065	1.619034	9.171738	0.029358	-0.042099	-0.007736
715	3.804642	1.628555	9.136032	0.019745	-0.039963	-0.006668
720	3.807022	1.635696	9.157455	0.006393	-0.027145	-0.004532
725	3.802261	1.599991	9.131271	-0.006424	-0.011124	-0.001328
730	3.811783	1.59523	9.145554	-0.015503	-0.003647	0.001343
735	3.783218	1.538101	9.145554	-0.030457	0.008102	0.003479
741	3.799881	1.573807	9.126511	-0.039536	0.009171	0.007217
745	3.752274	1.607132	9.102707	-0.050751	0.005966	0.010956
750	3.73085	1.59285	9.012253	-0.053955	0.008636	0.007217
756	3.718948	1.599991	9.040817	-0.058228	0.0065	0.002411
761	3.704666	1.559525	9.071762	-0.05983	0.004898	-0.000259
766	3.678482	1.569046	9.026535	-0.056091	0.002228	-0.009872
771	3.645157	1.526199	9.033676	-0.051819	-0.007385	-0.018417
776	3.595169	1.540482	9.05748	-0.052353	-0.014862	-0.024292
781	3.580887	1.516678	9.007492	-0.048615	-0.028214	-0.033371
786	3.618973	1.480972	8.974167	-0.043274	-0.037292	-0.04512
791	3.59993	1.478592	9.014633	-0.036331	-0.047974	-0.052063
796	3.661819	1.488113	9.036057	-0.025116	-0.063461	-0.056335
801	3.621353	1.521439	8.959885	-0.013901	-0.075211	-0.054199
806	3.642776	1.497635	9.052719	-0.004288	-0.0923	-0.057404
811	3.688004	1.369095	9.174118	-0.000549	-0.096039	-0.059006
816	3.661819	1.397659	9.190781	0.003189	-0.10405	-0.054199
821	3.690384	1.414322	9.226486	0.002655	-0.114731	-0.049927
826	3.699905	1.383377	9.297897	0.001587	-0.12114	-0.044052
831	3.642776	1.46669	9.269333	-0.003754	-0.128082	-0.036575
836	3.671341	1.430984	9.233627	-0.002151	-0.133423	-0.031235
