283	2.171707	7.208145	6.034409	0.053925	-0.031418	0.081985
287	2.147903	7.179581	6.079636	0.059265	-0.057587	0.091064
292	2.105057	7.224808	6.058212	0.063004	-0.077347	0.096405
297	2.069351	7.227188	5.953476	0.067276	-0.091766	0.100677
302	2.057449	7.267654	6.005844	0.077957	-0.102448	0.099075
307	2.052689	7.30098	5.989182	0.089706	-0.110458	0.099075
312	2.069351	7.277176	6.012985	0.103058	-0.107254	0.100143
317	1.993179	7.277176	5.965378	0.113205	-0.102982	0.098007
322	2.024124	7.265274	6.024887	0.129761	-0.097641	0.094269
327	1.99556	7.286697	6.034409	0.150055	-0.090164	0.083054
332	1.990799	7.270035	6.034409	0.167679	-0.074142	0.074509
337	1.993179	7.23909	6.117722	0.178894	-0.057587	0.064362
342	1.959854	7.246231	6.155807	0.19278	-0.041031	0.052612
347	1.988419	7.246231	6.10582	0.207199	-0.020203	0.040329
352	1.964615	7.255753	6.072495	0.221619	-0.006851	0.029648
357	1.943192	7.267654	5.998703	0.234436	0.005966	0.021103
362	1.93367	7.30098	5.948715	0.24939	0.017181	0.01149
367	1.938431	7.327164	5.955856	0.264343	0.029465	0.002411
372	1.93129	7.296219	5.801132	0.281967	0.037476	-0.005066
377	1.966995	7.30336	5.860641	0.297455	0.036942	-0.014145
382	2.007462	7.248611	5.829697	0.30867	0.033737	-0.017883
388	2.055069	7.272415	5.822556	0.317215	0.028931	-0.017883
392	2.036026	7.23671	5.822556	0.32309	0.019852	-0.014145
397	2.019363	7.186722	5.767807	0.319351	0.011307	-0.007202
402	2.05983	7.120071	5.886826	0.317749	-0.006317	-0.002396
407	2.147903	7.127213	5.834457	0.307602	-0.020203	0.008286
412	2.057449	7.058182	5.920151	0.296387	-0.037292	0.015762
417	2.021744	7.060562	5.877304	0.279297	-0.049042	0.025909
422	1.966995	7.055801	5.905869	0.265945	-0.058655	0.032318
427	1.976517	7.074844	5.903488	0.24939	-0.067734	0.034988
432	1.952713	7.072464	5.97728	0.233368	-0.070938	0.035522
438	1.914627	7.031998	5.836838	0.219482	-0.065063	0.036591
443	1.93367	7.024857	5.846359	0.209869	-0.058655	0.038727
448	1.938431	7.086746	5.767807	0.199188	-0.049576	0.039795
453	1.926529	7.084366	5.66069	0.190643	-0.038895	0.039795
458	1.902725	7.179581	5.579758	0.184235	-0.026077	0.037125
463	1.909866	7.193863	5.501205	0.179962	-0.019669	0.039795
474	1.888443	7.203384	5.356003	0.185303	-0.014328	0.03392
475	1.883682	7.222427	5.317917	0.190643	-0.009521	0.027512
478	1.824173	7.246231	5.386948	0.200256	-0.003113	0.022171
483	1.831314	7.279556	5.244125	0.213608	-0.000443	0.01416
488	1.840836	7.210526	5.184616	0.226959	0.005432	0.006683
493	1.855118	7.215286	5.172714	0.239243	0.010773	-0.002396
498	1.878922	7.146255	5.251266	0.246719	0.013977	-0.012543
503	1.890823	7.162918	5.277451	0.254196	0.012909	-0.017883
508	1.907486	7.093887	5.358383	0.256866	0.010239	-0.024292
513	1.957474	7.053421	5.398849	0.252594	0.008636	-0.029099
518	1.978897	7.012955	5.52739	0.241913	0.00383	-0.031769
523	1.962234	7.027237	5.586899	0.224823	9.2e-05	-0.02803
528	2.078873	7.067703	5.620224	0.201859	-0.008987	-0.026962
533	2.086014	7.017715	5.641647	0.176758	-0.01059	-0.018417
538	2.090775	7.065323	5.508347	0.154861	-0.0186	-0.006668
544	2.074112	7.027237	5.496445	0.135635	-0.027679	0.006683
548	2.078873	7.034378	5.384567	0.118011	-0.039429	0.022705
553	2.06459	7.012955	5.33934	0.103592	-0.046371	0.041397
558	1.993179	7.065323	5.286972	0.093979	-0.055984	0.053146
563	1.945572	7.122452	5.241745	0.088638	-0.066132	0.055817
569	1.940811	7.167679	5.267929	0.08757	-0.069336	0.055283
573	1.926529	7.208145	5.351242	0.089706	-0.069336	0.046204
579	1.864639	7.246231	5.379807	0.088104	-0.063461	0.034454
584	1.862259	7.279556	5.372665	0.091843	-0.051712	0.018967
589	1.921768	7.253372	5.33696	0.089706	-0.040497	0.002945
594	1.919388	7.196243	5.40361	0.092377	-0.025543	-0.008804
599	1.905106	7.189102	5.33696	0.096649	-0.0186	-0.026962
604	1.93129	7.246231	5.382187	0.095047	-0.011658	-0.03978
609	1.928909	7.246231	5.33934	0.097183	-0.006317	-0.048859
614	1.964615	7.205765	5.327438	0.097717	-0.000977	-0.058472
619	2.002701	7.198624	5.356003	0.099319	-0.000443	-0.063278
624	2.012222	7.212906	5.382187	0.098785	0.003296	-0.063278
629	2.026505	7.153397	5.360764	0.101456	0.001694	-0.061142
634	2.06221	7.198624	5.358383	0.100388	9.2e-05	-0.055801
639	2.050308	7.181961	5.303635	0.10199	0.000626	-0.048325
644	2.093155	7.189102	5.263168	0.100922	-0.003647	-0.04245
649	2.055069	7.198624	5.356003	0.105728	-0.003113	-0.034439
654	2.047928	7.139114	5.370285	0.108932	-0.009521	-0.02536
